"Position","Name","Salary","GameInfo","AvgPointsPerGame","teamAbbrev"
"G","Bud Cauley",6700,"Final",61.500,"Golf"
"G","Andrew Loupe",6700,"Final",25.667,"Golf"
"G","Lucas Glover",6700,"Final",74.167,"Golf"
"G","Mackenzie Hughes",6600,"Final",61.125,"Golf"
"G","Brian Stuard",6600,"Final",63.500,"Golf"
"G","Johnson Wagner",6600,"Final",44.667,"Golf"
"G","Troy Merritt",6600,"Final",46.250,"Golf"
"G","Alex Cejka",6600,"Final",34.833,"Golf"
"G","Michael Kim",6600,"Final",79.875,"Golf"
"G","Geoff Ogilvy",6600,"Final",52.500,"Golf"
"G","J.J. Spaun",6600,"Final",74.125,"Golf"
"G","Richy Werenski",6500,"Final",83.500,"Golf"
"G","Peter Malnati",6500,"Final",57.667,"Golf"
"G","Morgan Hoffmann",6500,"Final",46.167,"Golf"
"G","Andres Gonzales",6500,"Final",61.000,"Golf"
"G","Cheng-Tsung Pan",6500,"Final",46.625,"Golf"
"G","Chad Campbell",6500,"Final",51.250,"Golf"
"G","Martin Laird",6500,"Final",77.167,"Golf"
"G","Ryan Brehm",6500,"Final",67.000,"Golf"
"G","Zac Blair",6400,"Final",57.250,"Golf"
"G","Seung-Yul Noh",6400,"Final",41.375,"Golf"
"G","Kyle Reifers",6400,"Final",40.125,"Golf"
"G","Trey Mullinax",6400,"Final",72.833,"Golf"
"G","Martin Flores",6400,"Final",54.750,"Golf"
"G","Jon Curran",6400,"Final",60.500,"Golf"
"G","Boo Weekley",6400,"Final",43.125,"Golf"
"G","Scott Brown",6400,"Final",63.125,"Golf"
"G","Ollie Schniederjans",6300,"Final",73.000,"Golf"
"G","Stewart Cink",6300,"Final",66.500,"Golf"
"G","Jonas Blixt",6300,"Final",58.875,"Golf"
"G","Nick Watney",6300,"Final",42.000,"Golf"
"G","Patrick Rodgers",6300,"Final",46.833,"Golf"
"G","Derek Fathauer",6300,"Final",47.500,"Golf"
"G","Colt Knost",6300,"Final",23.667,"Golf"
"G","Blayne Barber",6300,"Final",37.000,"Golf"
"G","Steven Bowditch",6200,"Final",27.500,"Golf"
"G","Michael Thompson",6200,"Final",73.500,"Golf"
"G","Robert Garrigus",6200,"Final",60.167,"Golf"
"G","Will Wilcox",6200,"Final",16.000,"Golf"
"G","Steven Alker",6200,"Final",37.167,"Golf"
"G","Adam Hadwin",6200,"Final",90.167,"Golf"
"G","Grayson Murray",6200,"Final",63.833,"Golf"
"G","Tyrone Van Aswegen",6200,"Final",51.500,"Golf"
"G","Spencer Levin",6200,"Final",30.750,"Golf"
"G","D.A. Points",6200,"Final",42.000,"Golf"
"G","Miguel Angel Carballo",6100,"Final",40.333,"Golf"
"G","Rory Sabbatini",6100,"Final",77.333,"Golf"
"G","Xander Schauffele",6100,"Final",29.833,"Golf"
"G","Retief Goosen",6100,"Final",19.500,"Golf"
"G","Ben Crane",6100,"Final",39.625,"Golf"
"G","John Peterson",6100,"Final",51.250,"Golf"
"G","Ryan Armour",6100,"Final",67.000,"Golf"
"G","Chad Collins",6100,"Final",38.125,"Golf"
"G","Brad Fritsch",6100,"Final",55.000,"Golf"
"G","Beau Hossler",6100,"Final",62.500,"Golf"
"G","J.J. Henry",6100,"Final",37.375,"Golf"
"G","Kelly Kraft",6100,"Final",67.333,"Golf"
"G","Whee Kim",6100,"Final",58.833,"Golf"
"G","Bryce Molder",6100,"Final",57.750,"Golf"
"G","Kevin Tway",6100,"Final",40.667,"Golf"
"G","Seamus Power",6100,"Final",61.000,"Golf"
"G","Brett Drewitt",6100,"Final",40.667,"Golf"
"G","JT Poston",6100,"Final",56.667,"Golf"
"G","Gonzalo Fernandez-Castano",6000,"Final",49.167,"Golf"
"G","Nick Taylor",6000,"Final",46.500,"Golf"
"G","Greg Chalmers",6000,"Final",44.400,"Golf"
"G","Steve Marino",6000,"Final",30.250,"Golf"
"G","Brandon Hagy",6000,"Final",39.750,"Golf"
"G","Nicholas Lindheim",6000,"Final",36.167,"Golf"
"G","Tag Ridings",6000,"Final",44.000,"Golf"
"G","Will MacKenzie",6000,"Final",34.167,"Golf"
"G","Brian Campbell",6000,"Final",71.750,"Golf"
"G","Stuart Appleby",6000,"Final",18.500,"Golf"
"G","Ken Duke",6000,"Final",64.667,"Golf"
"G","Matt Every",6000,"Final",32.333,"Golf"
"G","Kyle Stanley",6000,"Final",74.833,"Golf"
"G","Chris Gilley",6000,"Final",13.000,"Golf"
"G","Cameron Percy",6000,"Final",51.167,"Golf"
"G","Tim Wilkinson",6000,"Final",73.500,"Golf"
"G","Brett Stegmaier",6000,"Final",31.167,"Golf"
"G","Sebastian Munoz",6000,"Final",54.750,"Golf"
